Id,SalePrice
1571,119922.5925884831
1572,127563.5508759582
1573,217096.00393337605
1574,143138.45725736083
1575,197069.88995993484
1576,228144.31488323113
1577,199250.95026633743
1578,136009.32169418494
1579,138058.0946833875
1580,213430.05810809837
1581,125178.85730380616
1582,120524.87453990233
1583,292041.3149032232
1584,243896.18208036953
1585,140055.6545766555
1586,58635.58638840365
1587,112348.05230730872
1588,132601.37731870665
1589,113179.30530210365
1590,143589.449041187
1591,95141.90875266951
1592,119042.46431507368
1593,117646.8810166105
1594,120907.56100343565
1595,124812.37497203445
1596,195539.81182981443
1597,171433.78942707446
1598,201857.3376164588
1599,190896.3710841031
1600,200702.4483920873
1601,59483.72983402222
1602,132869.7600594623
1603,87597.83108094793
1604,243457.55429888895
1605,269163.67004005273
1606,161744.8252737124
1607,220461.51623382373
1608,210302.5949970182
1609,192649.53087851117
1610,156553.7365206018
1611,142061.68563476522
1612,173256.2236541943
1613,168955.508375279
1614,117132.67719439478
1615,102073.93264202893
1616,102073.93264202893
1617,111597.50205190212
1618,115466.6948060657
1619,121908.63162954384
1620,206935.73819051628
1621,152233.73613907007
1622,141975.53919053328
1623,244151.50626156278
1624,203986.17256165738
1625,128782.69311072717
1626,172072.9524548463
1627,186727.0119192895
1628,285334.5175771614
1629,196127.3851207736
1630,301257.69154062297
1631,225403.91045128508
1632,243377.21590046253
1633,183616.6413072959
1634,187075.24403205042
1635,175451.5004157172
1636,160865.7666857566
1637,179734.60885115722
1638,221510.29247611546
1639,183804.70792441565
1640,246228.27377900173
1641,183855.2967430595
1642,232574.34088112146
1643,256286.00105894788
1644,251329.95746350253
1645,163038.4014008087
1646,152538.62912468897
1647,173492.4513211846
1648,138046.07863574132
1649,125541.73641639286
1650,110597.15241800965
1651,110896.01533359912
1652,129490.02922535986
1653,130052.44205725104
1654,170995.16497267978
1655,160496.68803219104
1656,167190.2434934582
1657,171920.56243344236
1658,167642.03599024584
1659,139944.19767625257
1660,139098.96081179657
1661,367695.7264225364
1662,373301.9050859673
1663,335244.12746977963
1664,406677.02789865405
1665,306087.3179155388
1666,285279.24894435855
1667,306368.4378893362
1668,315127.0884319334
1669,275392.24247686536
1670,313385.3335571487
1671,230820.84523986734
1672,361978.14276096167
1673,301003.18300803885
1674,267960.275446927
1675,179919.69195519196
1676,183969.1451214674
1677,200055.84991638537
1678,412160.63268387754
1679,292853.17042608844
1680,301564.25198495184
1681,257951.82403008285
1682,260114.73678339348
1683,200858.61133410688
1684,195463.51477539729
1685,178780.89468034403
1686,184270.74379463162
1687,186349.59597136133
1688,209053.3860537021
1689,206676.36703774467
1690,197428.83230009224
1691,187360.37411296563
1692,268070.160009511
1693,186349.59597136133
1694,178142.62420316658
1695,187157.33983854816
1696,259974.811919456
1697,187706.55465669793
1698,324762.62925543846
1699,287698.78852047835
1700,242744.93351046354
1701,275670.29630238976
1702,284920.54299227777
1703,261989.81277667603
1704,274157.3853388609
1705,226920.26088965058
1706,356830.2280041
1707,208831.48759047512
1708,212329.88058845061
1709,300189.6563012944
1710,241512.38668665537
1711,268950.26296454016
1712,259046.4272267282
1713,234979.82905299685
1714,217667.50522505667
1715,221427.22838360764
1716,195090.8952494195
1717,183538.0104868432
1718,144231.1628263151
1719,221576.77289024787
1720,256982.40535931688
1721,185392.00492157327
1722,127984.11259501842
1723,151106.9230329444
1724,226350.15975991107
1725,238995.6063268155
1726,192614.6736389987
1727,174118.36559289915
1728,200875.99279144238
1729,168195.37104033935
1730,157792.06759053902
1731,120804.76563005341
1732,124987.17812566222
1733,114737.73823392294
1734,120159.03481763089
1735,113637.0161145001
1736,111747.92483967687
1737,277993.60178319726
1738,214921.17639253475
1739,301839.27156382235
1740,208183.46496386564
1741,182341.7455272759
1742,180147.7774227256
1743,198371.4245318777
1744,237766.47654247275
1745,213615.86074946323
1746,259222.07120138558
1747,236177.0250974805
1748,217572.9885248969
1749,147028.41327640388
1750,148251.467130588
1751,232095.39727452895
1752,112317.986125378
1753,155288.53751391178
1754,220218.96251547037
1755,162057.87197179248
1756,103810.74502968417
1757,109790.38477726068
1758,139280.81001545567
1759,161556.10807434298
1760,147466.71899056376
1761,143678.37282881726
1762,178530.35973127498
1763,164372.7055159521
1764,114992.139429906
1765,183916.3361399483
1766,167293.33712330452
1767,176434.62285033098
1768,123927.42405667828
1769,172257.5873534245
1770,129114.46582393341
1771,127484.20361284871
1772,137805.25580588143
1773,114820.35397637119
1774,167459.29480292188
1775,131883.64534362694
1776,125094.16199072453
1777,99449.84938412109
1778,114635.66014962345
1779,108741.73708205525
1780,171956.80077572924
1781,123224.16002831174
1782,87292.41223366008
1783,142103.74305801082
1784,88819.70643805603
1785,109892.81501493992
1786,149796.48255301098
1787,171566.6010558314
1788,58305.74126059325
1789,105231.15019426994
1790,68370.25371596681
1791,243806.0975307307
1792,156292.58935246945
1793,142674.24028579405
1794,133390.218938762
1795,135953.89466953042
1796,132307.95404856038
1797,158644.58549716204
1798,119264.44745287858
1799,97521.5480020271
1800,123450.22194525474
1801,124706.30343252666
1802,162857.4940267871
1803,179389.60619964244
1804,129786.56025270064
1805,132791.74839794185
1806,134502.72364602608
1807,154114.98545123034
1808,116090.32416105655
1809,109143.63113086889
1810,137931.2503299825
1811,109039.85530949528
1812,110330.45611487901
1813,129275.0313960927
1814,88668.21208534617
1815,52296.38517748177
1816,94179.51984261646
1817,124805.08540931053
1818,153330.11458709647
1819,127071.85278055136
1820,76588.424390283
1821,135472.08234529383
1822,150123.710993889
1823,64568.09571321832
1824,135169.28152813265
1825,131792.22456210575
1826,111147.44963365715
1827,105692.92885542868
1828,134028.92481938572
1829,143621.46903777614
1830,161629.9272645956
1831,165285.1051275369
1832,136582.18646884873
1833,158797.05425414842
1834,134992.0920472359
1835,149155.274263737
1836,154427.95968449602
1837,83451.31977058038
1838,132898.0554103795
1839,83970.63139571519
1840,126693.51830738204
1841,130543.25302102629
1842,110624.83090214561
1843,137039.98845315853
1844,143478.02062253025
1845,153182.28723316104
1846,146196.94525524197
1847,161905.64459602523
1848,50362.46085552947
1849,101069.7021518875
1850,121994.59175559045
1851,152171.39788179373
1852,119093.33540068723
1853,127355.48596326695
1854,168617.0694327542
1855,167381.70488908925
1856,220231.97854131085
1857,110825.16909637739
1858,157891.9604161571
1859,121749.22259945571
1860,152100.9188886946
1861,120967.80615191547
1862,297029.0944919137
1863,297029.0944919137
1864,297029.0944919137
1865,329380.4422951129
1866,305801.5644425633
1867,260576.47418542215
1868,259014.25504570515
1869,205624.86491078365
1870,235009.04813314282
1871,256452.19266711443
1872,177227.27643003533
1873,218761.6172659167
1874,133905.1805919563
1875,205701.18336448626
1876,196661.25606897607
1877,208879.65262469763
1878,213614.4491532687
1879,119515.5246429992
1880,123895.08649721742
1881,266504.66720650386
1882,275261.3897246266
1883,220242.48933790883
1884,232540.24584099092
1885,230374.76182501277
1886,254770.0006156877
1887,200370.21891155315
1888,263516.27308314596
1889,175831.89297649186
1890,121780.69862008392
1891,158791.15847099724
1892,100265.88478778864
1893,128226.17245032205
1894,138013.81624038517
1895,143363.1163525588
1896,122730.81423997476
1897,120869.38987674886
1898,127160.96238584539
1899,131418.86209415452
1900,135187.6580051864
1901,141252.37545613278
1902,132588.295008599
1903,210299.51593594192
1904,125259.75895658642
1905,169334.61326829536
1906,138091.74681958635
1907,187128.78209770177
1908,142558.75313564672
1909,155011.58211090206
1910,155011.58211090206
1911,197345.00471812728
1912,239494.74671095208
1913,151986.8418776857
1914,71955.98999657927
1915,242505.30186481564
1916,54205.825908622945
1917,271552.6967386865
1918,133358.4769203226
1919,163627.82872487718
1920,178744.11659385174
1921,326092.98869164195
1922,302404.64463950193
1923,202845.33003125957
1924,203786.88936380582
1925,232899.7016511781
1926,333317.1226481967
1927,123868.27930900213
1928,149988.6848661129
1929,110218.0985395365
1930,148810.62190528616
1931,135657.85003775495
1932,147347.41031128596
1933,177461.5110615736
1934,186388.69589293748
1935,173850.20531203752
1936,187001.9266390776
1937,182903.2151505817
1938,156349.12964650776
1939,241789.63801866042
1940,207936.10609382586
1941,187882.77875057512
1942,185038.6719282261
1943,207925.95024839047
1944,304782.863857183
1945,300167.922434003
1946,163305.7626614367
1947,279430.1074227338
1948,174592.10585563307
1949,213727.86405252403
1950,187061.80045145823
1951,230630.37145700684
1952,215609.48374504453
1953,156404.81264465238
1954,218916.66727714613
1955,141994.2868712406
1956,328446.1868459181
1957,170807.9134933998
1958,298342.7278161775
1959,166683.81730360872
1960,105348.73332524968
1961,122668.55878657245
1962,129490.02922535986
1963,132514.37391458696
1964,133319.49569665146
1965,167267.7005891087
1966,161354.69860817015
1967,269464.3708202309
1968,309211.89449810167
1969,310919.9984703933
1970,376237.50773377746
1971,454180.57577168074
1972,361279.23219788534
1973,278534.7620054561
1974,300866.2891217472
1975,390906.2381330962
1976,253009.5382458103
1977,317746.148473183
1978,328315.04619335954
1979,320210.3511098139
1980,199652.5258554909
1981,320795.6085829773
1982,223774.41685785656
1983,223774.41685785656
1984,209665.92605493183
1985,214237.51128808327
1986,224058.11148605385
1987,188317.31590545163
1988,180036.92232595422
1989,210499.07583658712
1990,227367.7297800456
1991,200055.84991638537
1992,221646.08112407057
1993,191908.5749165231
1994,240454.28813658658
1995,207971.65566727187
1996,268272.4218682489
1997,315616.90477088606
1998,297533.7246180659
1999,241616.2708994263
2000,303336.2907630026
2001,258601.6665485122
2002,224654.37631361576
2003,283537.10454871244
2004,283497.6098145394
2005,228293.43869899723
2006,229263.07271132644
2007,256666.44552911966
2008,188681.64381136224
2009,197634.9611559331
2010,212681.804455956
2011,145637.4683954281
2012,185599.81400210536
2013,187322.88926609253
2014,188167.56468779204
2015,207522.1358344829
2016,200451.6768411105
2017,212252.58833515775
2018,120800.90271860635
2019,114067.29306296089
2020,114104.01379200484
2021,109946.15700342007
2022,169640.7680416075
2023,160485.22205999284
2024,230310.38456691866
2025,343270.99759208184
2026,190927.52696287673
2027,165325.0457288028
2028,200892.46518979516
2029,181509.6622497275
2030,263620.02618527715
2031,241042.6846064136
2032,253658.27186738918
2033,255883.57742450558
2034,192729.8827951892
2035,223149.23644617427
2036,229100.67509493284
2037,230448.78778450892
2038,374024.73222355236
2039,204574.04117296363
2040,352589.8450198467
2041,228052.97523384137
2042,220802.9295842104
2043,168773.449362829
2044,184934.10613725544
2045,200976.610995919
2046,159165.12919172423
2047,148385.52423861917
2048,124660.42430194138
2049,168416.12006363523
2050,194570.7361134101
2051,91467.62440403551
2052,130062.86978266455
2053,123007.71101088572
2054,90510.35679473866
2055,148675.85399263527
2056,126706.06239926457
2057,118014.85568501105
2058,190360.68337717617
2059,126048.22132146075
2060,146868.5593288147
2061,167119.3519073413
2062,125280.9156502179
2063,105916.13574667343
2064,136559.3328086925
2065,116298.66278055441
2066,179814.8427317751
2067,118582.31017694184
2068,164659.04386589944
2069,78313.08800374925
2070,112949.92229685721
2071,83564.44927017983
2072,176301.79573847156
2073,124947.36324993457
2074,172989.21540044757
2075,139366.71737187673
2076,116996.38709334037
2077,131533.37585649436
2078,119952.4337958659
2079,153434.3228064074
2080,126285.50121958349
2081,139806.3090684653
2082,143521.26517944716
2083,149244.58535208984
2084,107252.62032810083
2085,123954.2839276474
2086,148497.93382653166
2087,131941.23491555732
2088,117548.92923882029
2089,91037.74436036077
2090,135311.15399110442
2091,104260.16041827863
2092,130666.79412704779
2093,132162.07493767262
2094,119645.29724379974
2095,168672.6748718199
2096,92957.91962548693
2097,91246.68045193474
2098,160003.80799910414
2099,54368.9739069407
2100,102341.42961752632
2101,127955.81379082908
2102,149744.2538716131
2103,97555.4819459604
2104,158958.7018657986
2105,110622.46870913498
2106,82553.24987598303
2107,183387.1751642393
2108,116872.04068307731
2109,109952.38848965368
2110,114343.27935065904
2111,169166.15642879452
2112,138587.06908378084
2113,118108.67037402057
2114,118156.59361001075
2115,152495.1984305945
2116,106419.45486807551
2117,162441.73140099243
2118,136533.65395170572
2119,114753.52556111784
2120,114989.26612138977
2121,97262.8382269337
2122,103536.04316239266
2123,77853.30406876888
2124,191404.93395938422
2125,154511.14044459717
2126,162587.02420221202
2127,158508.9428724215
2128,136769.73187792333
2129,110307.88712989066
2130,153413.04591593493
2131,172523.55531937812
2132,120589.0716869999
2133,121551.55740116407
2134,132372.0970245292
2135,96542.87606232976
2136,87213.14345315009
2137,114610.17905610424
2138,127727.50184228821
2139,150465.35112623844
2140,119397.47569249608
2141,143412.30116728914
2142,123118.84023667904
2143,141070.9111711504
2144,116519.87167783528
2145,116473.30559365968
2146,152897.23632542114
2147,165082.97645504455
2148,138172.93047450224
2149,137748.362183547
2150,195763.95917394993
2151,139507.0969238883
2152,125123.5693148431
2153,142963.570277162
2154,104742.02145789517
2155,142507.58743069434
2156,249778.90204382464
2157,213667.44918910583
2158,232603.43414707461
2159,226357.8199211468
2160,194701.36066172877
2161,268901.42000479886
2162,405279.7446623706
2163,312164.71404601936
2164,247602.55099424723
2165,173115.4224829502
2166,137402.94336887827
2167,203217.69791697097
2168,201886.74235760924
2169,213213.93092475433
2170,230371.6775451386
2171,141325.43388478272
2172,137792.01479497264
2173,154996.91212515483
2174,247731.306625014
2175,303591.7660640525
2176,266509.00723217695
2177,258438.0979049374
2178,244897.05233749285
2179,140434.12219861892
2180,218292.48250940518
2181,203659.15445371126
2182,235892.98492028433
2183,207789.8254615048
2184,123609.7518736314
2185,128954.53839697925
2186,151936.73863594836
2187,154039.35061715482
2188,162484.68983870145
2189,184987.1493097512
2190,80726.68799136275
2191,80726.68799136275
2192,85621.4279313933
2193,102145.65996361591
2194,86879.96752468593
2195,100454.7418959433
2196,110839.81161506868
2197,104906.21472247911
2198,153546.98320559514
2199,169255.9623895433
2200,135071.31978922256
2201,129826.43207023578
2202,167143.3457980342
2203,157574.73149851683
2204,145851.89435813442
2205,124622.85870184428
2206,134362.93213808283
2207,223520.31716028968
2208,208865.0079577511
2209,167384.26799814828
2210,142977.09301879824
2211,110609.62593036817
2212,124661.37206234054
2213,107023.53833485907
2214,147411.75877377807
2215,103762.34069686121
2216,161431.33159567107
2217,55775.73986562613
2218,93314.48897306118
2219,88961.77255362092
2220,85832.55956064377
2221,245580.17740370697
2222,217337.0974984941
2223,256690.3606506594
2224,240606.15636999646
2225,135234.30869985692
2226,154834.57752905416
2227,198912.20772719439
2228,255994.06316755383
2229,255808.41184787557
2230,155986.80188391835
2231,224265.55084937948
2232,178047.08254741432
2233,169229.0559147336
2234,224057.914469857
2235,192984.43693843638
2236,251901.90748422025
2237,296244.61802533333
2238,211609.04947196238
2239,127793.45628859145
2240,160788.28421048922
2241,138086.11153424927
2242,132532.41449015055
2243,144834.08028647467
2244,107220.66708996678
2245,106740.585942809
2246,127495.23230612141
2247,124896.27617046496
2248,112502.47339656304
2249,114098.38282158384
2250,125252.6762267983
2251,129246.632670863
2252,179050.55598775452
2253,165363.36734119413
2254,180054.0290070181
2255,191931.20879135336
2256,197717.60904789274
2257,220909.6644834392
2258,176677.45964430805
2259,181954.70950433027
2260,147890.0599331953
2261,196159.8945773848
2262,208576.1615363057
2263,310991.9108082605
2264,382564.7509766306
2265,165528.8619699169
2266,270803.9681020379
2267,300770.83145893586
2268,350606.769179517
2269,165295.82010431288
2270,189615.5838695789
2271,214376.40552720128
2272,212717.6228699681
2273,159110.61220015903
2274,166721.49845998874
2275,180180.27039898973
2276,186783.22391247473
2277,189918.4453666361
2278,153144.5937900954
2279,118259.09439974722
2280,101390.67848430655
2281,178062.97466632735
2282,177023.41163347842
2283,135853.94926862372
2284,143857.88760435648
2285,156185.4784564726
2286,121165.44343676054
2287,301615.66563475097
2288,273761.0217565659
2289,313256.23279954446
2290,393444.79664067266
2291,306585.7427558249
2292,367836.3622982025
2293,378066.2542628765
2294,370832.2762150545
2295,426349.7310124224
2296,293483.0093083187
2297,289767.64763604465
2298,310767.22587319545
2299,355317.2301632496
2300,310104.3038419283
2301,270525.70403183915
2302,242708.00465771792
2303,251807.4267773506
2304,282269.518679969
2305,184075.29624945892
2306,184075.29624945892
2307,178911.57523885425
2308,245597.71040872036
2309,267866.9476488588
2310,222326.78982465697
2311,200858.61133410688
2312,190023.22056899307
2313,181838.47746776574
2314,198583.05747219024
2315,182015.59177322846
2316,189619.2411435407
2317,172935.6449088609
2318,183115.6849879587
2319,197098.02441557328
2320,191571.29714251444
2321,245414.9784613286
2322,188096.43378398285
2323,176579.01923942467
2324,186349.59597136133
2325,214038.29727953672
2326,187049.17219526877
2327,225416.8959654849
2328,227344.0461356169
2329,190682.10644594172
2330,189018.28144735904
2331,327826.0904616379
2332,378750.79122846626
2333,312022.4301264928
2334,257579.9342033665
2335,264368.85066703695
2336,323648.6341594211
2337,208123.97833474982
2338,262066.282928813
2339,234004.6141486513
2340,386627.77211742586
2341,211519.44077524278
2342,233719.12300551555
2343,220949.18025597587
2344,239553.57796542827
2345,281033.8604076558
2346,227231.06598071146
2347,203274.51378477833
2348,254694.52097382516
2349,175503.06275333453
2350,283902.1064691149
2351,246089.37309477778
2352,257669.3197880881
2353,250235.95965967985
2354,141474.29651618362
2355,159403.90826901555
2356,149796.91595839243
2357,213328.96002651213
2358,195867.68030235695
2359,149648.8413547538
2360,117161.49667576603
2361,137377.39616447265
2362,256078.53952629393
2363,129387.88778278808
2364,148627.48159977817
2365,224760.22726988324
2366,203813.83885713623
2367,235479.58206991781
2368,198085.69054080025
2369,238280.14430686
2370,178979.02264053843
2371,183354.01061355276
2372,203983.80183983207
2373,265951.2034764591
2374,330479.3215528658
2375,223346.9969478584
2376,245773.20759295623
2377,292371.4033704627
2378,146117.95235470321
2379,214645.09376748896
2380,145666.03181435043
2381,161212.56153640404
2382,196923.58702777623
2383,207372.38893233662
2384,230691.59634262262
2385,145900.82805578358
2386,135065.9059424132
2387,125706.67315200537
2388,99255.63529988521
2389,123283.73283777059
2390,132199.84550784802
2391,133765.13470575752
2392,112039.20087686281
2393,166510.39066176713
2394,140382.28295482253
2395,197815.45738391142
2396,151823.08940108624
2397,175721.89697549076
2398,113013.47073328232
2399,69850.39416971423
2400,68442.67471189132
2401,106024.19771553688
2402,123607.78779473009
2403,172202.05672439415
2404,137846.7348834235
2405,155474.8567543888
2406,125787.05688559468
2407,117280.16852634036
2408,136587.77411569108
2409,127026.26680400207
2410,174527.78259333884
2411,112663.22532643161
2412,136812.87274851196
2413,129054.67144985995
2414,123924.89150114941
2415,153152.14114145105
2416,128388.014294043
2417,130059.01917918537
2418,110703.62357098558
2419,130144.3329542543
2420,114952.61468991157
2421,130261.95188616955
2422,114981.32937115637
2423,97761.76937984873
2424,151688.67568831646
2425,233692.40945800743
2426,118061.80099858253
2427,108431.17180472026
2428,178492.34004854906
2429,109775.56075851906
2430,129607.42694665933
2431,127622.02673579779
2432,119251.6314437907
2433,127789.41242212948
2434,131680.84635686106
2435,139475.03164815446
2436,89852.83462708513
2437,110229.71683998204
2438,114179.08811723831
2439,113803.97756681043
2440,144275.13906172197
2441,103866.59510279281
2442,100479.19528246042
2443,116979.56299011492
2444,115163.65973308653
2445,92916.52446938194
2446,119445.67503975048
2447,206890.62495625755
2448,150343.55167211604
2449,117131.83690527205
2450,149168.9691579339
2451,124248.43330773061
2452,186189.5617104906
2453,82528.00368759481
2454,96408.10303005124
2455,109223.18994229018
2456,134608.972282214
2457,119974.27890973279
2458,129603.31636169106
2459,103097.36589972897
2460,152212.60403286724
2461,123644.9461731515
2462,124562.23106584429
2463,121676.15381793924
2464,173495.21341261268
2465,144928.93306060575
2466,130429.8855805425
2467,156201.59152324713
2468,104107.49828466054
2469,106778.85699350794
2470,209149.55242401353
2471,188893.8542136619
2472,185635.98436110222
2473,123657.18734465633
2474,108840.75876827684
2475,206883.3745796189
2476,121520.74662910777
2477,118686.2423092149
2478,154185.5413332599
2479,112449.89691436641
2480,128370.8635168394
2481,120744.85648169008
2482,122421.76666697294
2483,112974.65285576074
2484,124795.71191633164
2485,115065.37905405417
2486,136266.61145787258
2487,178010.36435713567
2488,148279.60188910653
2489,152361.09895046934
2490,126729.24307531164
2491,84340.82847957154
2492,181644.3140745499
2493,135947.88979467712
2494,159639.963994156
2495,111344.20667991762
2496,205145.03274652225
2497,160721.7233916462
2498,112453.43855240809
2499,81461.01621021533
2500,126637.63141027847
2501,130763.03042124593
2502,135456.84634451446
2503,108913.5375978234
2504,194200.50751977492
2505,224101.56761247388
2506,272198.3158948908
2507,309735.4782377576
2508,272198.3158948908
2509,232094.13992682495
2510,244744.2920684492
2511,194985.37869775016
2512,228227.2314763313
2513,225284.80796947618
2514,227868.60710039758
2515,148766.6500015211
2516,169305.5745126731
2517,131725.8354738953
2518,133464.73092064893
2519,231072.98637794526
2520,218537.8901454616
2521,215599.62007277
2522,222595.8103461018
2523,120657.45327274592
2524,127027.61065765569
2525,134257.50851274183
2526,143335.31671014137
2527,117835.43192310845
2528,120073.84047424672
2529,123000.0418521721
2530,113694.3423260269
2531,223448.40599787974
2532,237663.14207007163
2533,220133.0192756598
2534,230495.08998863553
2535,290355.57327014813
2536,235223.55411090673
2537,215177.74693073725
2538,207430.73039050648
2539,191878.1822727783
2540,176165.49265014712
2541,203707.14324571495
2542,164387.37672453184
2543,119211.83222506818
2544,119270.03376868337
2545,132447.94356579994
2546,155023.235511534
2547,148095.91823449705
2548,151652.97912246987
2549,162053.7774383545
2550,623910.6138667095
2551,158791.15847099724
2552,118371.21410688641
2553,80726.68799136275
2554,113195.98159393095
2555,105473.70165037067
2556,94070.82407170896
2557,104726.27142729361
2558,150688.70284186336
2559,128832.25033397537
2560,127579.68692126595
2561,132317.57260582887
2562,132501.40695644362
2563,135967.33770291865
2564,165201.32181773405
2565,102119.6538609441
2566,123406.828038744
2567,135537.2581244293
2568,175186.6883643361
2569,173560.4031648324
2570,143777.6468596581
2571,165372.55519098652
2572,184498.10298997717
2573,210564.05609553822
2574,287075.38494162
2575,150607.26306708608
2576,120838.74892420827
2577,146027.37600145678
2578,90949.4482714964
2579,59316.305161198325
2580,122916.49372945086
2581,123609.85243196992
2582,105415.01431028501
2583,241136.52819905608
2584,162807.74335828438
2585,171613.51238982085
2586,206434.89112964476
2587,200778.22142155876
2588,146251.99303361095
2589,146212.93903179542
2590,200567.83583645086
2591,192621.7708572054
2592,218326.96693745477
2593,237400.77428939595
2594,182970.52851103136
2595,213134.48747218202
2596,274265.28320601693
2597,188410.38992260306
2598,255118.13949147618
2599,354904.3805171357
2600,126898.38498617648
2601,145726.03088764998
2602,110523.58856318383
2603,106575.89537429577
2604,102073.93264202893
2605,112808.66484272195
2606,137910.8382219382
2607,168367.9680055813
2608,174083.88282490472
2609,153140.1774953281
2610,99614.46605181808
2611,139294.29079312223
2612,140837.1010621695
2613,112502.47339656304
2614,118143.07409969006
2615,151215.90577764207
2616,130836.46748262804
2617,187431.8939043237
2618,164116.34922625712
2619,210936.14171179757
2620,177735.0002725755
2621,185124.19280123495
2622,192192.14347184903
2623,266535.08046024846
2624,271366.2501029218
2625,305730.2624759063
2626,158191.06979447347
2627,196518.5659114169
2628,355359.7861417045
2629,441946.6557421839
2630,334869.1331740862
2631,399222.5190177955
2632,354080.2375148393
2633,274996.14112527756
2634,314002.9683614248
2635,155958.208223686
2636,209977.28863304868
2637,170381.14234295543
2638,253813.54967199598
2639,187083.22251926034
2640,148776.76173415544
2641,111466.68468296257
2642,185757.1924130649
2643,143043.9785457404
2644,144721.47882040494
2645,131723.48361447116
2646,126839.57997901874
2647,135487.825136475
2648,146006.4344470996
2649,138651.52320694446
2650,155314.308500771
2651,167719.7023955663
2652,363547.0216308514
2653,268225.8342221873
2654,251925.69121644652
2655,338507.1730794812
2656,316869.32027336664
2657,300171.8754140636
2658,282236.8394851892
2659,297455.7729464621
2660,308682.8820117395
2661,316618.846379904
2662,304853.53762925265
2663,276714.175722331
2664,266230.9844279525
2665,305965.8248937688
2666,276662.7133062593
2667,176704.81455158588
2668,201157.76715082955
2669,175395.94761659065
2670,291512.959299135
2671,201157.76715082955
2672,196485.76153759047
2673,201941.86445080198
2674,204621.40345176475
2675,180774.65994323223
2676,206863.81172490123
2677,200232.8552240886
2678,261109.31745686394
2679,284605.1702762771
2680,293124.6635278373
2681,365934.0873816462
2682,313665.01636564976
2683,416842.79249072936
2684,307182.49301738926
2685,313277.01545755117
2686,279347.3343683284
2687,277687.12998974934
2688,233619.34197861954
2689,220768.71929910177
2690,364547.05254586
2691,204256.88513621176
2692,143657.05183579173
2693,209673.14182130375
2694,142990.3223282543
2695,214621.92190721392
2696,207076.8320468024
2697,211191.61001422734
2698,189132.4579790277
2699,178212.88930967954
2700,164357.15254838133
2701,167404.2684124828
2702,129505.06675310891
2703,143777.88802960227
2704,139183.4272912691
2705,118849.4346977308
2706,114676.79379503602
2707,120750.66796081814
2708,121076.46796075255
2709,104355.3165505957
2710,116076.54204100049
2711,253493.83731792797
2712,331575.19627555955
2713,188357.25776870933
2714,184430.8730550937
2715,180784.096682652
2716,173610.1588774358
2717,205548.80988772737
2718,238901.6587864235
2719,140345.0023470306
2720,177724.55235490037
2721,130903.29455212313
2722,165538.2606266428
2723,139737.96985707022
2724,114902.82548615543
2725,121356.98933034336
2726,138379.94240856817
2727,162224.59578921384
2728,163450.64724775427
2729,146058.1923108876
2730,130524.71922386972
2731,108267.3210871278
2732,114750.16563342111
2733,145680.66340219462
2734,142451.79598814715
2735,124979.85547661738
